x1,x2,x3,x4,noise1,noise2,duration,event
0.075046200406097,-0.22094478325489342,-0.3384243595859875,-0.6933833102909452,0.10262130166609418,0.8463978849067213,35.87213257019232,1
0.7992249787446302,0.4395228260386641,-0.07470326577025599,0.9766452369749299,-0.07311288800884497,-0.1495019150117456,7.825758889953196,1
0.5673060254822861,0.6908384034015398,-0.6767193286584514,0.4318760497680887,0.1916234688379499,-0.2725375131820533,3.312399196649891,1
0.4384035565445277,-0.7194299744240664,-0.5391586692867507,0.605516193487643,-0.9035414660101877,0.4612083568798009,0.7583493676452694,1
-0.3743107439886637,-0.6645111877207945,-0.7813063534036218,0.03759637568994023,-0.8972722350862179,-0.1267242086047533,25.156405072374657,1
-0.2975612253024382,0.3220541164687343,0.08967030937798848,0.6054281655202045,0.18246232461169853,0.7559930316404067,1.4398759764036084,1
0.31522578460068673,0.3578908485613399,-0.5203168838848398,0.4844447675735992,-0.8375682320010158,0.9222293987554813,6.796344422900352,1
0.4839907822523446,0.9596063262083088,0.3539158751310252,0.9113245800389742,-0.03210007294829431,0.6260446766967545,13.466541335600168,1
0.9417083957354004,0.7939262434212337,0.3497048294386984,-0.8903060861466625,0.012935941676937679,-0.9909227552224165,5.105584819607086,1
0.5780812084040943,-0.7232582763727236,0.8722520417636015,0.2070235816282595,0.5306875113918339,0.8753931580821119,0.7056453131754851,1
-0.29000976837211634,-0.1515255094094532,-0.9482792329228058,0.05606911914262813,-0.0249415730621958,0.4395094386007934,0.7694974988967511,1
-0.19442893190701005,-0.04008701307337459,-0.22444236098553727,-0.14732480001968007,-0.7998382101930599,0.136019069459008,185.99581361107565,1
0.6401350041112988,-0.7617998847812888,0.14648532969601158,0.4533691706276677,0.523373425941493,0.05974739750288305,1.109481981027177,1
-0.5162134117742216,0.8705006287886659,-0.977891202605981,0.8021688484213623,-0.29993826511723265,0.025514564511565085,0.022198262466366758,1
0.4639878836228102,-0.6476921749942799,-0.30672061126022765,0.9289970497278817,-0.7472815500555681,-0.6090687787356284,2.23927072322768,1
-0.28645901930149753,0.3090445380218838,0.6995933413073128,-0.15668694635682368,0.2723028158846925,-0.4374116604194138,16.239467275867987,1
0.6164704200184443,-0.4211897385911747,0.48615226956535196,-0.28990912575404204,0.814622313973322,0.3587085616235657,18.487167507375315,1
0.7190059512497959,0.04374594552979394,-0.4975489613753541,-0.9975212484672491,-0.3015588904547104,0.6130350755599205,27.568541290267323,1
-0.32406004151904244,0.012793409304918235,-0.251790217755836,-0.6778027047071562,-0.009619550566362323,0.05840389848917105,14.815727463415554,1
-0.6261854070997637,0.09038165818059296,-0.9451424624671079,-0.16361757642890318,0.8714569878145393,0.49191950727096057,9.445356805599696,1
-0.6949219141714773,0.6744799990309187,0.7808329483100758,-0.9467995390739892,-0.6984620528854579,0.5253863297063934,1.9043797470435948,1
0.2764488300812229,-0.3250506099266539,0.621619792964943,0.11441182136409789,-0.3258416940130424,0.1671381494777806,11.729151863214549,1
-0.11913085868790785,0.1112695144099396,0.42562151423152805,-0.23936925750471327,-0.6504162476540882,0.9937253441334213,7.204023591233726,1
0.28165262938041247,0.8989908634783235,0.8025095942058633,-0.9313452961514823,0.6045486460895231,0.4705184262271789,1.007341771453705,1
-0.7513093651151785,0.5654696827140555,0.42048281272184496,0.08500985734678768,-0.18999793457074543,-0.19959392085895522,4.499605663208577,1
-0.6074113953778659,0.9125183960547625,0.6795680712347809,0.6857742338850359,0.3433925695445996,0.8270064362106131,6.967506100594774,1
0.30165590097865613,-0.35764148206507196,-0.9815608115781946,0.13621332618192206,0.9070150491815332,-0.002515659662844172,6.806246084987628,1
0.5394932457141743,0.7095566925911585,0.8405165002235484,-0.07553165430310793,0.04099684300650708,-0.622849615832824,2.7930924363943266,1
0.3282514785667008,0.9347719753273864,0.45778475229949867,0.8555807429278528,0.1418714512763266,-0.24762441135135416,116.65750278543005,1
0.52057964624427,-0.5118730979141495,-0.7934476689361993,0.6967646079773129,-0.98517288237208,0.3025676887859694,5.422469808029781,1
-0.3343632778166561,-0.9987767296888259,0.8122097787099525,0.9972001278993203,-0.3821292008989563,-0.7992804939430886,9.594957985159473,1
-0.4858078212097765,-0.22367710407936614,0.7292327296440468,0.8291490726524096,0.7648963559215873,0.2542628265099005,13.638009232116932,1
-0.7348518450310353,0.9171080158990561,-0.7588673011566658,0.2280968815430653,0.4346502795293341,0.5214897079827341,2.0067236102101322,1
0.08710572222797719,0.7354947801634613,-0.6274656353742123,-0.7813095853729941,-0.6259023063258304,-0.04489432482957745,0.8071132014625124,1
-0.6235356004619088,0.35599603048516903,-0.15225298781860652,-0.472443936885397,0.008969981975491814,0.2944022241996562,12.34203361584179,1
-0.820695537528642,0.628847134158304,0.036559524898385654,-0.8495488219177538,0.3464687949904821,-0.762974058226584,1.1567844245593135,1
-0.7617186560079037,-0.9630681902135281,-0.7722599947892703,-0.1518910965921052,0.5470523927518307,-0.6029424872413103,26.98988042425118,1
-0.6190860059399081,0.5967922980059819,0.08062653541526377,-0.5273967793692691,-0.7572314491882621,-0.20323334339209032,1.4487210079577026,1
0.41544270053505494,-0.573306850879747,-0.9860184292016518,0.7384350643323994,-0.5138842163853712,-0.0396780494626916,0.2190604710922243,1
-0.32504590857405624,-0.8062156776716638,0.9378969835066429,0.15869474570244146,0.24854890113187444,-0.14008454358272004,7.5546966995930225,1
-0.9368277103487159,-0.13429778640865808,0.007487390749457257,-0.7726300374633799,0.16278219839566677,-0.6458924686397174,8.067581328329192,1
-0.6027367722762618,-0.688147495652337,0.1398188933784783,0.5257493988137676,0.9034696074823712,-0.7781506332037684,4.253968629036856,1
0.15109901566220652,-0.03269924164772964,0.5969835411061089,-0.9986190510359014,0.039569515972362135,0.5729628380614309,2.1857219860060777,1
-0.6544853634378254,-0.023580043447016363,0.57117616810584,-0.39824336427823614,0.6333743544581019,-0.5121898180216817,31.045616392750834,1
0.09905776464747107,0.6808991632776109,0.07204992195410154,0.1640871569611464,-0.7857571367833656,-0.8956202072499808,10.407535423077059,1
0.5534211139103624,0.7396247316278461,0.8138920062973278,0.41210520391076155,0.29950741019349025,-0.8129190003265561,56.525737929091065,1
0.8341970103435885,-0.953873226005546,0.7524060820829634,0.8042117292049209,0.20948091279074954,0.45365912227266514,1.226622612741275,1
-0.8092014453735787,-0.9529951543633519,0.6941422753822737,-0.07434890390157634,-0.5231840829761227,0.6875688638358655,6.404088584295721,1
0.47307045666958514,-0.4541565449345264,0.2312302187775772,0.4131616094342079,0.26362332716976544,0.08120888051613795,60.18893312642771,1
0.4999209407983556,-0.2500709018509415,0.22190353887255476,-0.9998650047068511,-0.3970004482979894,0.2361276712705096,2.359723216595836,1
0.05524891367741569,-0.6304700231572862,-0.9934581493374997,-0.9468851036414736,0.7322633592805661,0.9464014579836473,9.748711573598609,1
-0.4496195764530486,-0.9312739415662779,0.2875238999056433,-0.05515452793495035,-0.44003657201966107,0.6208637044881127,57.10827302804037,1
-0.7483953273078974,0.5479611925338208,0.2613996133553871,-0.1783187711449783,-0.45848371334932203,0.12560978300519965,13.077557410494109,1
-0.18074221020953596,-0.17754527473667903,0.07621131711846374,-0.5627350383342926,0.1968747669055635,0.318630328222572,0.5307464975317199,0
0.7240289645452451,-0.07226955714230487,-0.3157738422160985,-0.17152315160881093,0.4597383521875338,0.21407448537292262,4.913493109007852,1
-0.5201021925527374,0.0966639970595915,0.715839096920813,0.7592124041223622,0.6696628621903105,-0.5404006443293565,4.87797379325992,1
-0.6050274366959354,0.0915549708112211,0.23367318153695948,-0.15150226654373244,0.15097789329640787,0.011379691450579488,1.3233191714911758,1
-0.5352313538879043,0.4495786023908708,-0.9233018981491854,-0.4401692789269096,0.43184546984424843,0.233308257985962,2.681654513960149,1
-0.496293275308582,0.7943243896552299,0.7206649376587149,0.48748046827311153,-0.882555751931394,-0.7066953227618522,6.481376418639319,1
0.9101210229699779,0.5801482539265495,0.13010317258080661,0.24447551684861013,-0.7131680037579757,0.6494227269773312,74.84332241707364,1
0.8216684539795076,-0.3370154534902343,-0.7778460708984389,-0.21644674885099313,0.5718855907090994,0.6198963995442783,3.795808781240104,1
0.9081020545174447,-0.7908910836979515,0.2813825352334016,0.8628078967523924,0.07851072058030462,-0.37003234906516114,1.9401686471533262,1
0.15712786455870886,-0.6960749482435697,0.6357461150078529,0.9360133124132213,0.7460965515739437,0.04235157655884447,7.66414995736528,1
-0.9220079748501768,0.14625584654512935,0.2885457319393536,0.5849199850919948,0.3554742935498745,-0.3367079522631604,0.3881940115303543,1
-0.7012012230924554,-0.49206720337555576,0.06818012144752905,0.5665756197567227,0.5423287363639844,-0.07657870438028591,59.40394718009677,1
0.4818081123041429,-0.4425853087585827,-0.9989800219681129,-0.7565202294793334,0.45245577636446144,0.8135820676659022,22.406742958532487,0
-0.5935538178278255,-0.5858303502245792,-0.4196927300800508,0.7825196598449882,-0.30904561057594737,0.6982561175707367,19.70205015165527,1
0.48473987417956366,-0.804780003540585,0.5115348018985846,0.003417060956229845,0.2993910351688047,-0.6189459700780688,4.224527333623128,1
0.8083173889874968,0.8570441500848593,-0.2760918567035422,0.18304353579071142,0.18980937380037188,0.315919545038178,45.64880439254768,1
0.22908203644263092,-0.4947610787964507,0.38163289822605395,-0.8502600772544386,-0.360603251205615,0.9476756297608027,1.457518628243495,1
-0.883084025526246,-0.18692337222597377,-0.020653868966876265,0.2728311706776274,-0.4666530950398402,-0.7751495616809183,66.72416569781488,1
-0.3247696571927441,-0.07935721988520328,-0.3793399857308739,-0.38397820458945264,0.46968298170412837,0.16819774592816805,7.43774351706864,1
-0.08110646318802672,-0.9833005249724607,-0.2865373437753891,0.5786770171899946,0.32457256745839613,0.43285397718085195,22.719903661235573,1
-0.25953562863084656,-0.4565229670310367,0.7578049072917405,0.36524249979361545,-0.7587115627453938,0.8617412327947089,32.75450243437648,1
-0.39416854233361476,0.8523778428789,0.6529678819621427,-0.1777877554286269,-0.6205548305402317,0.5182448677013545,0.6540764324178325,1
-0.8582565986902528,-0.15493329023004643,0.144343754575313,-0.06866364696769844,0.7390537880341472,-0.3359700999231019,7.850012929354183,1
0.7901703455326292,0.9433012092389863,-0.9129558227533807,-0.6694219938294439,-0.42333308645419554,-0.5585707469992114,95.62134979326062,1
0.37204844787178204,-0.6778516438610627,-0.3412198163654623,-0.8209298057543226,-0.7721498872244006,-0.06890500149635392,0.3869709065139533,1
0.16908622651891636,-0.1492894513426326,-0.28240428568529485,0.6790479785703647,-0.9260774319009966,0.9084671359196004,24.951741816149962,1
-0.31546881442050756,-0.7877106943572163,-0.09870350779815062,0.2741137898056434,-0.48794157632512736,0.41992416123544163,53.60240897441408,1
-0.29494151739896535,0.29093685103633526,-0.34673227943801366,-0.38007023609451385,-0.1260596601134698,0.24644552508122053,10.563023735617946,1
-0.07571905346019858,-0.16849122464879618,0.0764177739596259,0.45329205462387145,0.8765564974639459,0.7863262822258059,88.9614411632249,1
0.1920603218996022,0.5509915032721562,-0.6312662316569153,0.8203947615931046,-0.6200696106194428,-0.1916602372142886,2.841281165815174,1
0.5146204142688777,-0.5258454248875708,0.006388145157931513,-0.32900655933814327,0.33156634845972555,0.017476952536610968,24.08089853071839,1
0.5084965193641615,0.2639826882629377,0.32642865459691217,0.13731845798297582,-0.1698124603319604,0.7202305074991369,38.38098587496194,1
0.44022266702989143,0.38101326402227187,-0.9879146062838662,-0.2444116301795225,0.041919923207436094,0.5371671693667186,2.4050467021187663,1
0.8654569667080265,-0.34604475351452146,0.9888603584005411,-0.576219688572529,-0.24696329790065752,0.41345268544193226,1.8194029964830762,1
-0.7875723448230876,-0.06965260668672335,-0.5975973063111868,0.011334326548362084,-0.4951711409185209,0.30782340836085176,23.008086245052084,1
0.2991120135139236,-0.40001705889257777,0.3805187234932821,-0.6479050401283619,-0.7240336572314203,0.3252569896995936,5.6709446167520285,1
0.5896226070832968,0.025181850534592654,0.4760836100284125,0.44164697913320095,-0.2520071875446097,-0.16450743395859746,1.3685864511063646,0
-0.029438565779603465,-0.7223167149040295,0.09315182158290902,0.027723423700102723,0.5233708369447352,-0.23339277690584392,9.260795453288589,1
-0.03227956227137718,-0.6789691694386175,0.4518448739920107,0.3404063631128036,-0.006209276876247394,0.38215252272129585,12.403082474613548,1
0.034802579649932275,0.02186115318829529,-0.3945706699524587,-0.3228052915866546,0.6300780321647454,0.5225725750674481,0.7689409804723151,0
-0.32558684886849587,-0.5770593599005069,-0.8525116697176787,-0.3170577350899426,-0.40027310052076603,0.9575681313987883,23.200869016439345,1
0.4185922542815361,0.2909810783327058,0.619721265610718,-0.28182945881595467,0.30500180287547485,0.4180138497447283,3.0535652284354726,1
0.26367442433959853,0.8759757309189939,0.24804187998892768,-0.8943886401671226,0.13524045492565695,-0.15472519990768285,6.889558189325227,1
0.9460906990283222,0.3244950950429606,0.8887747954526459,0.6417583693114526,0.8623658550821607,0.24537698669341523,1.5429217021891986,1
-0.9611975087635691,0.4124563399159473,-0.5803479281025661,-0.6322312146263425,-0.12305498669005299,0.6444931900985149,2.724357829139375,1
-0.9265741130338667,0.3838200532391238,-0.4426993189543633,0.8369388002027152,0.6743204076808909,-0.3822841635982679,3.3631987168135242,1
-0.6780311366252505,0.7183637802213523,0.22535011357044166,0.6090668527557845,-0.5371100632681118,0.7607410399921795,10.543752657925056,1
0.3338107733684206,-0.17139917633801183,-0.5688894661685169,-0.05822239854442213,0.3605483970715275,-0.40799475423712894,97.449878663332,1
0.10500193481577824,-0.22468019888240187,-0.020428043877467328,0.9219519178127995,0.7108541613149795,-0.7430221265976071,14.192061292753177,1
0.2884260319792358,-0.7823852195398688,-0.9781052523372622,-0.23565357612349258,-0.16873114609526252,0.2693144230082576,6.4370026480834115,1
0.8538151242917282,-0.6754383513719526,0.41165379056422013,-0.3300786053895717,-0.8234056606666094,0.21867460610504796,0.18307023544383352,1
0.5129021759778236,0.2009457265005481,-0.47088174400883,0.03454857953282886,-0.38717989942681696,0.39355405556452583,4.176208409888896,1
-0.894348212182795,-0.8992740020132084,-0.8276423451439281,-0.5757505406813928,-0.45012255070417506,0.9518304334537813,75.12766968296546,1
0.4660002144452464,0.6059840357343058,-0.2657136813758525,-0.46686788591563677,-0.10718560398796018,-0.37236149807039265,118.42689423264466,1
0.06517886510317172,-0.6312635239606124,0.7632298819796763,0.6986374637600936,0.7894825525661566,0.2959177017751109,2.288931163706093,1
-0.5644383964648629,-0.366924537330082,-0.9254855786244007,-0.32316861780978146,0.8621865580901975,-0.05462527271839823,1.9741468372217912,1
0.6529149322154832,-0.6086674087493151,0.4185241875590002,-0.791177570492118,0.6541757549168901,0.44511011558854263,1.3857588881562772,1
0.9102304145834028,0.062006259485924975,0.4904369543923117,0.9754579658460343,0.4058293935114805,0.6512235160258117,30.157840902273115,1
0.4124844543129924,-0.08810762846267739,-0.6683400479210124,-0.9040406775766898,0.9916567486494892,0.9834196450416781,117.61526535010307,1
-0.8687478236443649,0.8555421968136383,-0.31554738214546485,-0.5220721987825665,-0.37592329733621055,-0.9471686925899014,5.2512982306533535,1
-0.007849042998937739,-0.4619329024481782,0.054363672694200726,0.20780839112095384,-0.13792280413997626,0.27817795891646613,148.74149642824878,1
0.03673092667064126,-0.05467054127031057,-0.9706415298645295,0.6150174669643056,-0.1565464086253694,0.4643021045631157,0.8964285269078327,1
