x1,x2,x3,noise1,noise2,duration,event
0.4822412985801181,0.7756362299299973,-0.5810631363895289,0.5481226380998454,0.14847032178799058,159.12773288284103,1
0.8264119236283447,-0.7602282583519915,0.07103883982188042,0.7684758926680639,0.8413353834153994,5.411568083334346,1
-0.8168358533467317,-0.28110994763552166,-0.6980700137394102,0.5064823942822414,-0.4100885765546374,253.5194607196261,1
0.03900370952996224,-0.7179067328325457,0.4079367336087196,0.001302080323654975,-0.2302759908307641,1.3801178379326953,1
-0.49761599079106555,0.13045276234166137,0.4096046896817216,-0.3628410936683224,0.5020245407133055,255.4569867497169,1
0.6827135426103972,0.6364745740384596,-0.20902494762615564,0.042382254674680375,-0.23704841606870697,126.05740776417036,1
-0.8460566612382519,0.44926267379878726,0.7836769146895652,0.7225082257764828,0.5637271571709104,2.4472110703324397,1
0.4281054467562535,-0.8174988614355094,0.72966762915297,-0.09658521598708258,0.10798872464225062,3.989633899652523,1
0.3132621474157522,-0.5498833089706558,0.4277819261480649,-0.5399083485618843,-0.6085681145022304,73.00936652903928,1
-0.1839190767943668,-0.14606721161798153,0.990684633217646,-0.47872630537205274,-0.33895900144296265,83.73460765117613,1
0.9727643432577844,0.21673718139247167,0.8996717635425151,-0.45970680620379256,-0.7481702988744448,1.1793710267961728,1
-0.7635627554178228,0.2787817718060033,0.17050030610291755,0.32959855337879396,-0.12908550481899872,138.3738066442446,1
0.5876362078160793,-0.18198452652745356,-0.8839407458114386,0.13297511565363962,-0.2228894067265632,49.66321016243298,1
-0.5764037002369946,0.5742457258788838,0.31073712222351557,-0.9358047190298435,0.07430724863816462,138.6410118156145,1
0.596907010102381,0.7200335058190908,0.5437262620010217,0.6379210058872422,-0.4427597048447791,184.9362498628563,1
-0.19270661101304443,0.7356649934689934,0.5868390543772661,0.3491193417775047,-0.7509892133251814,902.706080056759,1
0.39204123610758446,-0.41541965458149366,-0.6763426774634189,0.1303131451556161,-0.6375866365461289,23.847543625965358,1
-0.7506746375934663,-0.7640420011259486,-0.994498008892158,-0.7070021337643799,-0.35425289964590734,22.21371651515038,1
-0.03857188703128811,-0.19642950967448214,0.8763191212129184,0.260147859392464,0.4229963174269833,19.62635502302301,1
-0.8101641263566606,0.31766940071767635,0.021565981030959414,-0.34107288808012726,-0.8822870304646411,77.6798546178493,1
-0.976440247426716,-0.767508494620124,0.683190453600764,-0.5383187735055113,0.27828430474513355,12.250649255282243,1
0.705094842491941,-0.9072934611314409,-0.653726417452335,-0.7629401114617187,-0.9959506580355126,10.934450912276624,1
-0.0905202887322818,-0.6143961946670815,0.8405718892728355,-0.6645586942594264,0.016897372757595397,10.738953819780168,1
0.5956047444172154,-0.576769345301237,-0.6912530175185225,-0.004390505642990261,-0.2536242128988424,30.84554416318549,1
-0.9560269559213528,0.8788672457923747,-0.6024950456628435,-0.9204928535319188,-0.6264143057652565,121.70618484916419,0
0.07421308363709556,0.6538980501682217,0.2899645241062836,0.1459583426125155,0.01729772323200507,36.104574846453765,1
-0.40978227963142944,-0.8014133074063927,-0.7184715626015596,0.697860456955409,0.6273852733801328,149.96213022780623,1
0.4073719549215915,-0.8494555179927923,-0.49417081100446913,0.6755446319236689,-0.8904566415915776,6.691181839612063,1
0.47374748988836424,-0.8259328698168915,0.3039902813271447,0.9131172781615609,-0.7054631516695762,3.746226560732282,1
-0.46371354077615834,-0.31738151902021317,-0.7479239386624172,-0.817949129299226,0.4966818292910671,1228.1032949205887,1
-0.5050740375337073,-0.9971485434249348,-0.1825481434474705,-0.2714627702043555,-0.04518987705923272,340.1368689569361,1
-0.823014995896161,-0.1047522546689501,-0.541587577674618,0.6332430485854725,0.580963557326728,242.22255194024945,1
0.8275768877465186,-0.2723499184045588,-0.6845847105760974,0.5250585045007725,-0.6099565706786065,309.8407739814162,1
0.9713009082212014,0.5911636730845657,-0.4802407471003862,0.6168958403182379,0.8525496466860263,1.2231011978617454,1
-0.5160457393659093,0.5980207427047173,-0.4763568688384019,0.2493110505771008,0.652760256520484,490.98356672048897,1
-0.6581102128648284,0.09201350306717493,-0.28864287193803495,0.5619312864853379,-0.06322128079467193,32.237393720246665,1
-0.6623327866948598,0.707391427962079,-0.42924296485492097,0.7617916068245658,0.6080014814435322,1941.414557858311,1
-0.9213757203178021,0.07310934202159869,-0.27161059741623195,0.8215484882747097,-0.6981409187741612,169.5835474937209,1
0.7901334458724283,0.9594412869076216,0.8904646497391668,-0.07568310152128288,0.19852197214688916,4.022594842546305,1
0.040327002223986774,-0.12922120774397317,0.12278074630874536,-0.08296958826478895,-0.6655277424101722,33.041257918275946,1
-0.36611475646543723,0.7704579684223452,0.17050845247636537,-0.21509897219705132,-0.7100441091464864,157.94379147753187,1
0.14037443159960894,0.5798654421117602,-0.06534140642833375,-0.9344910317666826,-0.3347004437118346,42.17421306937292,1
-0.4296268079799044,0.05668938687310843,0.7575169595999984,-0.732804880207969,-0.6820475048582402,12.869642599795752,1
-0.1736110423944046,-0.019594291588743484,-0.7035344955277165,-0.8263383397251676,0.4597525021700235,82.58264341081427,1
0.9004224117308604,0.5219266355216174,-0.3214344363881163,-0.5477577048015825,0.45424968816924016,64.31202118078518,1
-0.5924670817446218,-0.7258806329268375,-0.1503216037814592,0.8416495889014106,0.732994217290331,61.35103706608953,1
-0.8052662124175578,0.9630827860886255,0.3728246874823302,0.26098254437452506,0.8605922029425022,313.40889391820264,1
-0.7995172594648172,0.4893614528490611,0.5475049424213494,0.46155072236629713,0.24746607896563488,34.8929766805945,1
0.0033983320128496697,-0.9014395971045102,0.5205355526479241,0.3561455631234234,-0.9806512773943401,0.4208572781674021,1
-0.7486777088408345,0.3318600624413597,0.09967824230145728,-0.27169479097106475,0.855489645886228,134.97805179319047,1
0.8769643164283092,-0.8074988335245488,0.9975857017110765,0.7957395776547203,-0.23626630547675243,3.8151853912536757,1
0.08158750997108877,0.9217111535695595,-0.40405089530671146,0.6207257450948998,-0.22865024613186735,1.116815941351311,1
-0.22447134294050053,-0.3406102265898965,0.4677754821797486,-0.8891119195361499,-0.6317524097880236,114.6238268503361,1
0.6784159060789179,-0.9103673786583855,-0.7825812003997143,0.7522743090641548,-0.8053763456173242,7.650925018307154,1
-0.5107674518954679,-0.5193885009681218,0.7928645770182512,-0.5397920902457229,-0.48766402773224704,228.710851922983,0
-0.5327504727028669,0.9505990772997599,0.9968339272985098,-0.89625913857868,0.6378368406825001,105.03114484251485,1
-0.24406328871743166,-0.28480094862708016,-0.02995858462080747,-0.05131389826648891,-0.31792098722578865,90.42865358026283,1
-0.8213201954162663,-0.4751038660723197,-0.7184484475714306,0.7388235573902462,-0.04954130157458314,92.34635503360063,1
-0.5976540657721985,0.8322216877392754,0.6119675896566534,0.34361158922724244,-0.14868054432377353,163.83508030579875,1
0.5928811230469546,-0.0959834240258377,-0.9515248116716544,0.3522165837316711,-0.156573596055964,18.131493574071364,1
-0.368453697501008,0.9517866757917974,0.9235732286171208,-0.521167116348408,0.15914040632366433,176.47578744956522,0
-0.9937566972871807,0.4752223234642654,0.3210537799732325,-0.8307836279267189,0.6483878374432452,164.3449611840198,1
-0.33172717624765324,0.9976521190284966,-0.42520145336108395,-0.2658731162472714,-0.40260623294789055,175.79437697895725,0
-0.33171395523227565,-0.2657684653189294,-0.2677007255788586,-0.4095676086143305,-0.3682474382160579,1871.9484207944477,1
-0.44079713470973636,-0.12230438057727211,0.2895214304541758,0.17930025580003073,-0.8379981012357249,1381.9579670602718,0
0.8954656080126107,-0.3756335663569781,-0.4866543469486797,-0.34574753605727193,0.09698647732436627,29.224330251754903,1
0.18969475900381916,0.25772117068900435,-0.18257495452096228,-0.8569625284375686,0.1495738745279469,4.67389086508856,1
0.6464527184929989,-0.46169271805782053,-0.21509662227546644,-0.713602524149272,-0.7346936607396051,53.45662690176973,1
0.323368576799713,-0.7933990443734402,0.8577796533110356,-0.22231200230692805,0.658329831990198,5.4399962439575384,1
0.08960217055219677,-0.12375530583827365,-0.9888599887928988,0.14694213552999558,0.3148391017496883,96.18272540643021,1
0.22980602913387216,0.41129187272602663,0.01838649491585609,0.8621976438118586,-0.9126967739044316,22.840987878662347,1
0.79111148174777,-0.4988574171557043,-0.28160140871358386,-0.20882011825440094,0.6454584325823196,21.53113840194022,1
0.816820214537139,0.39764116248856407,-0.16572771437924194,-0.2160665266578159,0.19146452486447418,19.784600982746078,1
0.9938988348233393,-0.9167935332893573,-0.04066563427983039,0.7325871058394695,-0.08671052404360391,5.9105674017774525,1
0.6802161568783998,0.8670486254332612,0.9585291960664364,0.7385528079232353,-0.5592496350482421,54.31397116456861,1
-0.7595855417588475,-0.6380538720439954,0.11449710323709072,0.9020250286507265,0.7552464071317022,18.321530867486583,1
-0.778913667382839,0.39991882542767443,0.65967769004645,0.3979881709580573,-0.592542610372973,94.03649675057315,1
0.20191438999499445,0.1236277606766174,-0.29274500981903473,0.7257681336810198,-0.04200824231082123,18.00702480581785,1
0.7244059473163775,0.7009058355675808,-0.4081523778747336,0.17258444049128552,0.9421825304499694,96.58812365060108,1
0.09905907179003393,-0.8202434397987239,0.7216832061949514,0.6593901298657094,-0.5134158463674388,47.051405909727826,1
0.9078571540051747,-0.5719857736522516,0.5857299742049422,-0.3078454208403061,-0.8505956782079451,40.58395562004449,1
0.3239396789012683,-0.21317284729915165,0.5403743022096494,0.4198531333908053,0.98006951272924,269.93036089920486,1
0.6163140980484254,0.44331709896831484,-0.2086507800825368,0.9946430954458461,-0.8674376522863418,46.22449763870608,1
0.7751261436323826,0.788930758630181,0.3906054213631953,0.10700374619737163,0.3538386817710457,3.841398775764803,1
-0.8862372044447069,0.8781626097740403,0.5284870308152967,-0.24366884060462168,0.8298163413525683,1118.0014733906955,1
-0.19847387824934803,-0.8283784565811223,-0.6493781789707207,-0.9724484280951469,-0.4968212118583102,12.909768035326552,1
-0.012981634678800091,-0.2361350882616271,0.22417513804695055,0.881447419776457,-0.7966227968969253,31.9983284769279,1
0.6405859212183547,-0.525611297732129,-0.2833089826542827,-0.4131797852226875,-0.5864347607676921,20.554338083786384,1
0.8859655681422713,-0.7961361864388599,0.7975184519599494,0.09215766462928876,-0.9113350399598401,4.278091118144846,1
-0.9548606068531147,-0.25630139459208223,0.02675596656796264,0.19426446301714972,0.42007363675852605,442.76807602903904,1
-0.07213724637533447,-0.8965582348906931,0.054573448067368524,0.3974509950436147,0.8505796696201766,19.882807702282022,1
-0.781035267862012,0.7799949651622642,-0.15976695608111213,-0.595907750408198,0.27192335998122363,786.5825268542766,1
0.6165364224325565,0.15095055577272976,0.03921419094469236,0.8691393958794684,0.94403634630289,1.7147541321342632,1
0.6873610593299553,-0.646891615514319,0.5071171694782519,-0.5343534922444402,0.6991799196830795,1.0506063742952827,1
-0.11280059736362569,-0.12746573039116038,0.39678556999842485,-0.5002932654898213,-0.3416980705023758,8.676984472430727,1
0.7220176426160272,-0.8827425991548321,-0.4635906289549989,0.06410452076641038,-0.9260037391685771,47.06515656030093,1
-0.8872362922935368,-0.04312632391824689,-0.1771144666391784,0.35540303288828246,0.2953427688669761,1140.9401684065183,1
0.7314544742135873,-0.9795916254295096,-0.052425521598076896,0.46712928992643055,0.3397553354917813,84.55945549589487,1
0.7704777574151305,-0.34648790551393827,0.9793794323829401,0.7712405285094908,-0.5967749378884817,88.03489631274172,1
0.05138036460537165,0.5502921554571893,0.4345659438642133,-0.9354179657467838,0.015250790851032647,10.042681474982105,1
-0.7826349212506158,-0.20119939644341045,-0.43748141894974046,0.4994976648545899,-0.9036382556830458,2002.028269742311,1
-0.9503655771097017,-0.12176845143472104,0.8236545280869838,-0.7341740163276274,-0.9764880705447996,264.5548971905872,1
0.12814805766703552,-0.832194916343604,-0.17331547170236927,-0.35320484729349766,0.3063077903677722,27.816172361262527,1
-0.32528184328544074,-0.9356311935691957,-0.09393086328853628,-0.15971769557365012,0.05803138113993889,128.97543501913998,1
0.30988220913464315,0.21681584387895936,-0.4336334564379678,0.5052791189046377,-0.8806346979263786,11.997147119895176,1
0.3296155171604891,0.015461928024476324,0.2258950567089768,-0.5156840005879426,0.8796205051517094,10.38427229936255,1
-0.9122001147139898,-0.6434503833559184,-0.0009964600020904157,0.854629918150245,-0.32710707715897835,42.638322266898925,1
-0.1781341900744835,0.2680739468272173,0.32996205047606164,-0.1460191215453721,0.5476608357016615,73.87609511042842,1
0.07538425718194297,0.9546406102259535,-0.39946032829639555,-0.9716594207427487,-0.3234527385989119,27.47927588768465,1
-0.4530509692500404,0.11363023593878618,-0.17186566684632743,-0.15990744973813276,-0.14511314698531508,5.230144398890152,1
0.008761408597533604,-0.9029480968466139,-0.21361708427207438,-0.3638613497640253,0.1486549513443256,46.639686541384954,1
0.45074320046971494,-0.7828737105943813,0.021983699959835734,0.06921557498225739,-0.44136780914150253,24.279969226049044,1
0.09768351118694762,0.9931134784694984,0.24350039386135625,-0.43099230497294294,0.3953973906810708,10.791606434875762,1
-0.9368277103487159,-0.13429778640865808,0.007487390749457257,-0.7726300374633799,0.16278219839566677,111.79625226592236,1
0.760629524297854,0.5244615792843386,0.6423855167272281,-0.9084650936994614,0.3818383522016393,46.23582420699362,1
-0.2796187171774742,0.35438144734531085,0.8230980966103463,0.8326917071899327,0.29584773711879775,52.39021109610609,1
-0.7962137982541264,-0.8909548822434405,0.4088636412951907,0.10486033394291772,0.2158857420298843,427.30654631735393,1
-0.9269006643038102,0.41745715980979914,0.030844896013826117,0.047760049802752835,0.49556735043075184,201.63172884057437,1
-0.7890526000867388,0.254878015364302,-0.10621167988684777,0.20722619961390687,0.6451241825528398,436.7875124455773,1
-0.32151867765232733,-0.2183329014655564,0.2988009347549869,0.3428261993441897,0.3283821617636151,1402.248832567891,1
0.6772435923961135,-0.9341784060901215,0.6291730790106831,-0.4741474661912404,0.18545756929511836,32.86009760587032,1
-0.5166821583616297,0.6349528786098413,-0.6432499961278191,-0.020233323002359693,-0.5536598042999015,617.3320934926611,0
-0.31322659564471156,-0.07092307295116163,0.28890472832947967,-0.6843171782541588,-0.04388410234923601,4.241243923258024,1
-0.1089167225162182,0.5246375233879517,0.5220412084308936,-0.10471533056488935,0.24164353332300426,194.31221143324376,1
-0.8836644825581506,-0.7221450401742744,0.5714852262450452,-0.9900030926246464,0.4679713747366012,77.17460277180979,1
-0.6008567682081225,-0.6858822318017226,-0.6600798748876511,0.6222148260273752,0.9405857284291357,32.429708493582645,1
-0.9273185033675151,-0.9047752431450238,0.13062797257977277,-0.3696350883115962,0.4087125881781919,157.8057494662108,1
0.3573399133451296,-0.6881629806743459,-0.7175409508055155,-0.8370348763072635,-0.024167978311955496,0.16300030768338594,1
0.5734460294670816,0.056280114547507365,-0.8519600194882118,0.8718328617774136,-0.44483762418042283,9.947017865127867,1
0.3266214190080039,0.9809433446945133,0.32589854685922237,0.4308149096529912,-0.5436080497505977,7.297124629833718,1
-0.8103016134936878,0.20872294992240947,0.22013667706673523,0.28997107368076436,-0.43290554697726225,130.93494092860183,1
0.4442864709118117,-0.3393779892063069,0.20608913859909594,-0.5171970597854341,-0.527723721166476,51.19716982098751,1
0.7091373280652817,0.4139939272608364,-0.6614809515919085,-0.17289986890924047,0.17074273553926655,8.339547344127618,1
-0.5493661400975298,0.11443808986008785,-0.2316468895911652,-0.21902527606381006,-0.35535347802559447,233.1170025707207,0
